Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
TRANSFER,Current,2025-02-25 01:00:00,2025-02-25 12:45:08,To Telecom Company,-29.90,0.00,EUR,COMPLETED,842.37
TRANSFER,Current,2025-02-25 17:55:57,2025-02-25 17:55:58,Transfer to Revolut user,-200.00,0.00,EUR,COMPLETED,642.37
CARD_PAYMENT,Current,2025-02-25 19:09:45,2025-02-26 10:49:12,Online Store,-26.89,0.00,EUR,COMPLETED,615.48
TRANSFER,Current,2025-02-26 23:38:44,2025-02-26 23:38:44,Transfer to Revolut user,-100.00,0.00,EUR,COMPLETED,515.48
CARD_PAYMENT,Current,2025-02-26 15:30:02,2025-02-27 11:47:47,Online Store,-40.09,0.00,EUR,COMPLETED,475.39
CARD_PAYMENT,Current,2025-02-26 17:47:28,2025-02-27 13:01:30,Supermarket A,-49.48,0.00,EUR,COMPLETED,425.91
CARD_PAYMENT,Current,2025-02-26 18:36:15,2025-02-27 13:08:34,Online Store,-8.99,0.00,EUR,COMPLETED,416.92
CARD_PAYMENT,Current,2025-02-27 19:16:10,2025-02-28 11:12:15,Grocery Store,-10.23,0.00,EUR,COMPLETED,406.69
CARD_PAYMENT,Current,2025-02-27 19:10:38,2025-02-28 11:19:16,Organic Market,-20.50,0.00,EUR,COMPLETED,386.19
TRANSFER,Current,2025-02-28 13:16:19,2025-02-28 13:16:19,Transfer from Revolut user,1500.00,0.00,EUR,COMPLETED,1886.19
CARD_PAYMENT,Current,2025-02-26 21:32:02,2025-02-28 13:17:25,Online Store,-52.81,0.00,EUR,COMPLETED,1833.38
CARD_PAYMENT,Current,2025-02-28 18:30:09,2025-03-01 12:54:34,Pharmacy,-7.94,0.00,EUR,COMPLETED,1825.44
CARD_PAYMENT,Current,2025-02-28 18:48:16,2025-03-01 12:58:27,Pub,-21.00,0.00,EUR,COMPLETED,1804.44
TRANSFER,Current,2025-03-01 16:12:55,2025-03-01 16:12:55,Transfer to Revolut user,-200.00,0.00,EUR,COMPLETED,1604.44
CARD_PAYMENT,Current,2025-03-02 03:11:20,2025-03-02 11:32:23,Ride Service,-20.59,0.00,EUR,COMPLETED,1583.85
CARD_PAYMENT,Current,2025-03-02 03:12:17,2025-03-02 11:32:29,Ride Service,-3.42,0.00,EUR,COMPLETED,1580.43
CARD_PAYMENT,Current,2025-03-01 17:05:27,2025-03-02 11:45:49,Supermarket A,-3.35,0.00,EUR,COMPLETED,1577.08
CARD_CREDIT,Current,2025-03-02 12:18:04,2025-03-02 12:18:04,Contact A,1200.00,0.00,EUR,COMPLETED,2777.08
TRANSFER,Current,2025-03-02 15:31:29,2025-03-02 15:31:29,Transfer to Revolut user,-55.70,0.00,EUR,COMPLETED,2721.38
CARD_PAYMENT,Current,2025-03-02 20:28:21,2025-03-03 09:53:31,Restaurant,-141.75,0.00,EUR,COMPLETED,2579.63
CARD_PAYMENT,Current,2025-03-02 12:26:38,2025-03-03 11:48:25,Ticket Marketplace,-298.61,0.00,EUR,COMPLETED,2281.02
CARD_PAYMENT,Current,2025-03-02 00:38:16,2025-03-03 11:59:39,Craft Beer Shop,-90.50,0.00,EUR,COMPLETED,2190.52
CARD_PAYMENT,Current,2025-03-02 23:03:05,2025-03-03 13:38:12,Corner Shop,-2.80,0.00,EUR,COMPLETED,2187.72
TRANSFER,Current,2025-03-03 18:29:41,2025-03-03 18:29:41,Transfer to Revolut user,-300.00,0.00,EUR,COMPLETED,1887.72
CARD_PAYMENT,Current,2025-03-03 19:59:11,2025-03-04 11:04:11,Furniture Store,-18.96,0.00,EUR,COMPLETED,1868.76
TRANSFER,Current,2025-03-04 11:25:40,2025-03-04 11:25:40,Transfer from Revolut user,100.00,0.00,EUR,COMPLETED,1968.76
TRANSFER,Current,2025-03-04 01:00:00,2025-03-04 12:48:55,To Property Management,-1604.64,0.00,EUR,COMPLETED,364.12
CARD_PAYMENT,Current,2025-03-04 09:28:19,2025-03-05 10:23:12,Online Store,-19.71,0.00,EUR,COMPLETED,344.41
CARD_PAYMENT,Current,2025-03-04 21:12:50,2025-03-05 10:38:26,Pasta Bar,-34.20,0.00,EUR,COMPLETED,310.21
CARD_PAYMENT,Current,2025-03-05 09:03:30,2025-03-06 14:21:01,Supermarket B,-269.28,0.00,EUR,COMPLETED,40.93
TRANSFER,Current,2025-03-06 22:04:19,2025-03-06 22:04:19,Transfer from Revolut user,55.00,0.00,EUR,COMPLETED,95.93
CARD_PAYMENT,Current,2025-03-07 21:15:02,2025-03-08 15:05:40,Pub,-29.50,0.00,EUR,COMPLETED,66.43
