"Дата операции";"Дата платежа";"Номер карты";"Статус";"Сумма операции";"Валюта операции";"Сумма платежа";"Валюта платежа";"Кэшбэк";"Категория";"MCC";"Описание";"Бонусы (включая кэшбэк)";"Округление на инвесткопилку";"Сумма операции с округлением"
"02.04.2025 15:28:24";"02.04.2025";"";"OK";"-929,00";"RUB";"-929,00";"RUB";"";"Фастфуд";"5814";"Пиццерия";"0,00";"0,00";"929,00"
"01.04.2025 22:40:10";"01.04.2025";"";"OK";"0,08";"RUB";"0,08";"RUB";"";"Проценты";"";"Проценты на остаток";"0,00";"0,00";"0,08"
"30.03.2025 20:40:10";"30.03.2025";"";"OK";"9084,55";"RUB";"9084,55";"RUB";"";"Переводы";"";"Перевод между счетами";"0,00";"0,00";"9084,55"
"30.03.2025 20:40:09";"30.03.2025";"";"OK";"-9084,55";"RUB";"-9084,55";"RUB";"";"Переводы";"";"Перевод между счетами";"0,00";"0,00";"9084,55"
"29.03.2025 16:44:35";"29.03.2025";"";"OK";"-20000,00";"RUB";"-20000,00";"RUB";"";"Переводы";"";"Перевод между счетами";"0,00";"0,00";"20000,00"
"28.03.2025 23:23:45";"28.03.2025";"";"OK";"-264,55";"RUB";"-264,55";"RUB";"";"Услуги банка";"";"Плата";"0,00";"0,00";"264,55"
"28.03.2025 22:37:07";"28.03.2025";"";"OK";"30,24";"RUB";"30,24";"RUB";"";"Проценты";"";"Проценты на остаток";"0,00";"0,00";"30,24"
"26.03.2025 14:51:20";"26.03.2025";"";"OK";"20000,00";"RUB";"20000,00";"RUB";"";"Переводы";"";"Контакт А.";"0,00";"0,00";"20000,00"
"26.03.2025 14:51:19";"26.03.2025";"";"OK";"-20000,00";"RUB";"-20000,00";"RUB";"";"Переводы";"";"Контакт А.";"0,00";"0,00";"20000,00"
"26.03.2025 14:50:00";"26.03.2025";"";"OK";"-500,00";"RUB";"-500,00";"RUB";"";"Переводы";"";"Контакт Б.";"0,00";"0,00";"500,00"
"24.03.2025 19:03:02";"24.03.2025";"*1234";"OK";"30000,00";"RUB";"30000,00";"RUB";"";"Переводы";"";"Контакт В.";"0,00";"0,00";"30000,00"
"19.03.2025 20:27:02";"19.03.2025";"";"OK";"-30000,00";"RUB";"-30000,00";"RUB";"";"Переводы";"";"Контакт В.";"0,00";"0,00";"30000,00"
"19.03.2025 20:12:30";"19.03.2025";"*1234";"OK";"700,00";"RUB";"700,00";"RUB";"";"Переводы";"";"Контакт Г.";"0,00";"0,00";"700,00"
"19.03.2025 15:24:48";"19.03.2025";"";"OK";"-460,00";"RUB";"-460,00";"RUB";"";"Переводы";"";"Контакт Д.";"0,00";"0,00";"460,00"
"19.03.2025 15:23:44";"19.03.2025";"";"OK";"-500,00";"RUB";"-500,00";"RUB";"";"Переводы";"";"Контакт Е.";"0,00";"0,00";"500,00"
"18.03.2025 11:40:05";"18.03.2025";"*1234";"OK";"-1000,00";"RUB";"-1000,00";"RUB";"10";"Медицина";"8011";"Психолог";"10,00";"0,00";"1000,00"
"16.03.2025 10:59:55";"16.03.2025";"";"OK";"-3000,00";"RUB";"-3000,00";"RUB";"";"Переводы";"";"Контакт Ж.";"0,00";"0,00";"3000,00"
"16.03.2025 04:02:18";"16.03.2025";"*1234";"OK";"-664,01";"RUB";"-664,01";"RUB";"";"Связь";"4814";"Телефон";"0,00";"0,00";"664,01"
"14.03.2025 14:32:52";"14.03.2025";"";"OK";"18123,32";"RUB";"18123,32";"RUB";"";"Переводы";"";"Перевод между счетами";"0,00";"0,00";"18123,32"
"14.03.2025 14:32:51";"14.03.2025";"";"OK";"-18123,32";"RUB";"-18123,32";"RUB";"";"Переводы";"";"Перевод между счетами";"0,00";"0,00";"18123,32"
"14.03.2025 14:30:44";"14.03.2025";"*1234";"OK";"18123,32";"RUB";"18123,32";"RUB";"";"Переводы";"";"Контакт З.";"0,00";"0,00";"18123,32"
"14.03.2025 14:26:19";"14.03.2025";"";"OK";"25500,00";"RUB";"25500,00";"RUB";"";"Переводы";"";"Перевод между счетами";"0,00";"0,00";"25500,00"
"14.03.2025 14:26:18";"14.03.2025";"";"OK";"-25500,00";"RUB";"-25500,00";"RUB";"";"Переводы";"";"Перевод между счетами";"0,00";"0,00";"25500,00"
